Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8008,00:00:03,,,0.4000,0.3500,0.4118,0.3784,,,,,,,,,,0,0,0,0,0
2,0.8473,00:00:03,,,0.4500,0.5263,0.5882,0.5556,,,,,,,,,,0,0,0,0,0
3,0.7480,00:00:03,,,0.1000,0.4167,0.2941,0.3448,,,,,,,,,,0,0,0,0,0
4,0.6970,00:00:03,,,0.1500,0.3000,0.1765,0.2222,,,,,,,,,,0,0,0,0,0
5,0.6848,00:00:03,,,0.1000,0.2143,0.1765,0.1935,,,,,,,,,,0,0,0,0,0
6,0.8215,00:00:03,,,0.1000,0.3214,0.5294,0.4000,,,,,,,,,,0,0,0,0,0
7,0.7399,00:00:03,,,0.6000,0.3000,0.1765,0.2222,,,,,,,,,,0,0,0,0,0
8,0.7311,00:00:03,,,0.1500,0.3158,0.3529,0.3333,,,,,,,,,,0,0,0,0,0
9,0.9397,00:00:01,,,0.1000,0.3404,0.9412,0.5000,,,,,,,,,,0,0,0,0,0
10,0.8300,00:00:01,10,60.00,0.4000,0.4091,0.5294,0.4615,42,25,17,0,42,0,25,0,17,0,0,0,0,0
