Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9340,00:00:08,,,0.6500,0.4435,0.8871,0.5914,,,,,,,,,,0,0,0,0,0
2,0.9302,00:00:08,,,0.6000,0.4462,0.9355,0.6042,,,,,,,,,,0,0,0,0,0
3,0.9361,00:00:08,,,0.6500,0.5023,0.8629,0.6350,,,,,,,,,,0,0,0,0,0
4,0.9469,00:00:08,,,0.7000,0.4851,0.9194,0.6351,,,,,,,,,,0,0,0,0,0
5,0.9136,00:00:08,,,0.6000,0.4147,0.8629,0.5602,,,,,,,,,,0,0,0,0,0
6,0.9324,00:00:09,,,0.7500,0.5026,0.7903,0.6144,,,,,,,,,,0,0,0,0,0
7,0.9316,00:00:09,,,0.5500,0.4758,0.8710,0.6154,,,,,,,,,,0,0,0,0,0
8,0.9501,00:00:09,,,0.7000,0.5343,0.8790,0.6646,,,,,,,,,,0,0,0,0,0
9,0.9399,00:00:03,,,0.6000,0.4851,0.9194,0.6351,,,,,,,,,,0,0,0,0,0
10,0.9369,00:00:03,10,60.00,0.6500,0.4887,0.8710,0.6261,309,185,124,0,309,0,185,0,124,0,0,0,0,0
