Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8870,00:00:06,,,0.7000,0.6183,0.8100,0.7013,,,,,,,,,,0,0,0,0,0
2,0.8700,00:00:07,,,0.7000,0.6111,0.7700,0.6814,,,,,,,,,,0,0,0,0,0
3,0.8794,00:00:07,,,0.7000,0.6387,0.7600,0.6941,,,,,,,,,,0,0,0,0,0
4,0.8653,00:00:06,,,0.7500,0.6048,0.7500,0.6696,,,,,,,,,,0,0,0,0,0
5,0.8697,00:00:07,,,0.6500,0.5802,0.7600,0.6580,,,,,,,,,,0,0,0,0,0
6,0.8867,00:00:07,,,0.6000,0.5302,0.7900,0.6345,,,,,,,,,,0,0,0,0,0
7,0.8916,00:00:07,,,0.7500,0.6124,0.7900,0.6900,,,,,,,,,,0,0,0,0,0
8,0.8894,00:00:07,,,0.8000,0.5809,0.7900,0.6695,,,,,,,,,,0,0,0,0,0
9,0.8735,00:00:02,,,0.6500,0.6290,0.7800,0.6964,,,,,,,,,,0,0,0,0,0
10,0.8973,00:00:02,10,60.00,0.7500,0.5704,0.7700,0.6553,250,150,100,0,250,0,150,0,100,0,0,0,0,0
