Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9807,00:00:07,,,0.1000,0.8434,0.9722,0.9032,,,,,,,,,,0,0,0,0,0
2,0.9745,00:00:07,,,0.1000,0.8313,0.9583,0.8903,,,,,,,,,,0,0,0,0,0
3,0.9806,00:00:07,,,0.2000,0.8415,0.9583,0.8961,,,,,,,,,,0,0,0,0,0
4,0.9775,00:00:07,,,0.5500,0.7841,0.9583,0.8625,,,,,,,,,,0,0,0,0,0
5,0.9747,00:00:07,,,0.1000,0.7976,0.9306,0.8590,,,,,,,,,,0,0,0,0,0
6,0.9799,00:00:07,,,0.1000,0.8118,0.9583,0.8790,,,,,,,,,,0,0,0,0,0
7,0.9877,00:00:07,,,0.1000,0.8235,0.9722,0.8917,,,,,,,,,,0,0,0,0,0
8,0.9893,00:00:08,,,0.1000,0.8118,0.9583,0.8790,,,,,,,,,,0,0,0,0,0
9,0.9762,00:00:02,,,0.1000,0.8625,0.9583,0.9079,,,,,,,,,,0,0,0,0,0
10,0.9844,00:00:02,10,60.00,0.1000,0.8235,0.9722,0.8917,180,108,72,0,180,0,108,0,72,0,0,0,0,0
