Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9982,00:00:10,,,0.2000,0.9880,0.9939,0.9909,,,,,,,,,,0,0,0,0,0
2,0.9990,00:00:10,,,0.5000,0.9939,0.9939,0.9939,,,,,,,,,,0,0,0,0,0
3,0.9981,00:00:10,,,0.1000,0.9762,0.9939,0.9850,,,,,,,,,,0,0,0,0,0
4,0.9986,00:00:10,,,0.1000,0.9939,0.9939,0.9939,,,,,,,,,,0,0,0,0,0
5,0.9990,00:00:09,,,0.3000,0.9939,0.9939,0.9939,,,,,,,,,,0,0,0,0,0
6,0.9923,00:00:10,,,0.2000,0.9815,0.9636,0.9725,,,,,,,,,,0,0,0,0,0
7,0.9983,00:00:10,,,0.6000,0.9819,0.9879,0.9849,,,,,,,,,,0,0,0,0,0
8,0.9984,00:00:10,,,0.1000,0.9759,0.9818,0.9789,,,,,,,,,,0,0,0,0,0
9,0.9970,00:00:04,,,0.1000,0.9879,0.9879,0.9879,,,,,,,,,,0,0,0,0,0
10,0.9954,00:00:04,10,60.00,0.1000,0.9645,0.9879,0.9760,412,247,165,0,412,0,247,0,165,0,0,0,0,0
