Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9263,00:00:10,,,0.8500,0.5219,0.7987,0.6313,,,,,,,,,,0,0,0,0,0
2,0.9355,00:00:10,,,0.7500,0.5721,0.7987,0.6667,,,,,,,,,,0,0,0,0,0
3,0.9243,00:00:10,,,0.8000,0.5413,0.7919,0.6431,,,,,,,,,,0,0,0,0,0
4,0.9266,00:00:10,,,0.8000,0.5514,0.7919,0.6501,,,,,,,,,,0,0,0,0,0
5,0.9217,00:00:10,,,0.8500,0.5434,0.7987,0.6467,,,,,,,,,,0,0,0,0,0
6,0.9203,00:00:10,,,0.8000,0.5399,0.7718,0.6354,,,,,,,,,,0,0,0,0,0
7,0.9123,00:00:10,,,0.7000,0.5145,0.8322,0.6359,,,,,,,,,,0,0,0,0,0
8,0.9290,00:00:10,,,0.8500,0.5310,0.8054,0.6400,,,,,,,,,,0,0,0,0,0
9,0.9212,00:00:04,,,0.8000,0.5610,0.7718,0.6497,,,,,,,,,,0,0,0,0,0
10,0.9262,00:00:04,10,60.00,0.8000,0.5566,0.7919,0.6537,372,223,149,0,372,0,223,0,149,0,0,0,0,0
