Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8894,00:00:08,,,0.4500,0.4129,0.7345,0.5287,,,,,,,,,,0,0,0,0,0
2,0.8459,00:00:09,,,0.8000,0.4360,0.6637,0.5263,,,,,,,,,,0,0,0,0,0
3,0.8753,00:00:08,,,0.6500,0.4444,0.7080,0.5461,,,,,,,,,,0,0,0,0,0
4,0.8554,00:00:08,,,0.8000,0.3621,0.5575,0.4390,,,,,,,,,,0,0,0,0,0
5,0.8751,00:00:09,,,0.9000,0.4469,0.7080,0.5479,,,,,,,,,,0,0,0,0,0
6,0.8920,00:00:09,,,0.7500,0.4472,0.6372,0.5255,,,,,,,,,,0,0,0,0,0
7,0.8838,00:00:09,,,0.8000,0.4310,0.6637,0.5226,,,,,,,,,,0,0,0,0,0
8,0.8778,00:00:09,,,0.8000,0.4033,0.6460,0.4966,,,,,,,,,,0,0,0,0,0
9,0.8776,00:00:03,,,0.9000,0.4211,0.6372,0.5070,,,,,,,,,,0,0,0,0,0
10,0.8850,00:00:03,10,60.00,0.6000,0.4225,0.6991,0.5267,282,169,113,0,282,0,169,0,113,0,0,0,0,0
