Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4659,00:00:05,,,0.8500,0.2500,0.0909,0.1333,,,,,,,,,,0,0,0,0,0
2,0.5185,00:00:06,,,0.9000,0.2000,0.1818,0.1905,,,,,,,,,,0,0,0,0,0
3,0.5688,00:00:05,,,0.6500,0.2308,0.2727,0.2500,,,,,,,,,,0,0,0,0,0
4,0.6370,00:00:05,,,0.1000,0.1923,0.4545,0.2703,,,,,,,,,,0,0,0,0,0
5,0.5012,00:00:06,,,0.1000,0.3333,0.2727,0.3000,,,,,,,,,,0,0,0,0,0
6,0.5538,00:00:06,,,0.1500,0.1176,0.1818,0.1429,,,,,,,,,,0,0,0,0,0
7,0.4426,00:00:06,,,0.5500,0.1667,0.1818,0.1739,,,,,,,,,,0,0,0,0,0
8,0.5610,00:00:06,,,0.1000,0.2727,0.2727,0.2727,,,,,,,,,,0,0,0,0,0
9,0.3696,00:00:00,,,0.9000,0.3333,0.0909,0.1429,,,,,,,,,,0,0,0,0,0
10,0.6029,00:00:01,10,60.00,0.3500,0.1852,0.4545,0.2632,26,15,11,0,26,0,15,0,11,0,0,0,0,0
