Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9709,00:00:06,,,0.1000,0.8047,0.9717,0.8803,,,,,,,,,,0,0,0,0,0
2,0.9642,00:00:06,,,0.2000,0.8455,0.8774,0.8611,,,,,,,,,,0,0,0,0,0
3,0.9746,00:00:06,,,0.1000,0.8387,0.9811,0.9043,,,,,,,,,,0,0,0,0,0
4,0.9622,00:00:06,,,0.1000,0.8175,0.9717,0.8879,,,,,,,,,,0,0,0,0,0
5,0.9686,00:00:07,,,0.1500,0.8390,0.9340,0.8839,,,,,,,,,,0,0,0,0,0
6,0.9383,00:00:06,,,0.1000,0.8053,0.8585,0.8311,,,,,,,,,,0,0,0,0,0
7,0.9667,00:00:06,,,0.1000,0.8716,0.8962,0.8837,,,,,,,,,,0,0,0,0,0
8,0.9811,00:00:08,,,0.1000,0.8320,0.9811,0.9004,,,,,,,,,,0,0,0,0,0
9,0.9671,00:00:05,,,0.1000,0.8110,0.9717,0.8841,,,,,,,,,,0,0,0,0,0
10,0.9792,00:00:05,10,60.00,0.1000,0.8374,0.9717,0.8996,264,158,106,0,264,0,158,0,106,0,0,0,0,0
