Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9526,00:00:12,,,0.9000,0.9355,0.5839,0.7190,,,,,,,,,,0,0,0,0,0
2,0.9574,00:00:12,,,0.8500,0.9674,0.5973,0.7386,,,,,,,,,,0,0,0,0,0
3,0.9592,00:00:12,,,0.7500,0.9677,0.6040,0.7438,,,,,,,,,,0,0,0,0,0
4,0.9505,00:00:11,,,0.9000,0.9062,0.5839,0.7102,,,,,,,,,,0,0,0,0,0
5,0.9577,00:00:12,,,0.8500,0.9889,0.5973,0.7448,,,,,,,,,,0,0,0,0,0
6,0.9579,00:00:12,,,0.8000,0.9574,0.6040,0.7407,,,,,,,,,,0,0,0,0,0
7,0.9601,00:00:12,,,0.9000,0.9780,0.5973,0.7417,,,,,,,,,,0,0,0,0,0
8,0.9550,00:00:13,,,0.7500,0.9278,0.6040,0.7317,,,,,,,,,,0,0,0,0,0
9,0.9577,00:00:05,,,0.7500,0.9778,0.5906,0.7364,,,,,,,,,,0,0,0,0,0
10,0.9568,00:00:05,10,60.00,0.7500,0.9375,0.6040,0.7347,371,222,149,0,371,0,222,0,149,0,0,0,0,0
