Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9760,00:00:20,,,0.9000,0.5061,0.9706,0.6653,,,,,,,,,,0,0,0,0,0
2,0.9748,00:00:20,,,0.8000,0.5061,0.9706,0.6653,,,,,,,,,,0,0,0,0,0
3,0.9744,00:00:20,,,0.8000,0.5000,0.9706,0.6600,,,,,,,,,,0,0,0,0,0
4,0.9739,00:00:20,,,0.1000,0.4912,0.9882,0.6562,,,,,,,,,,0,0,0,0,0
5,0.9721,00:00:20,,,0.1000,0.4884,0.9882,0.6537,,,,,,,,,,0,0,0,0,0
6,0.9761,00:00:20,,,0.9000,0.5030,0.9706,0.6627,,,,,,,,,,0,0,0,0,0
7,0.9727,00:00:20,,,0.9000,0.4841,0.9882,0.6499,,,,,,,,,,0,0,0,0,0
8,0.9725,00:00:21,,,0.1000,0.4927,0.9882,0.6575,,,,,,,,,,0,0,0,0,0
9,0.9758,00:00:07,,,0.9000,0.5093,0.9706,0.6680,,,,,,,,,,0,0,0,0,0
10,0.9744,00:00:07,10,60.00,0.8500,0.4912,0.9882,0.6562,423,253,170,0,423,0,253,0,170,0,0,0,0,0
