Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9833,00:00:07,,,0.6500,0.8387,0.9905,0.9083,,,,,,,,,,0,0,0,0,0
2,0.9904,00:00:07,,,0.2500,0.8667,0.9905,0.9244,,,,,,,,,,0,0,0,0,0
3,0.9852,00:00:07,,,0.7000,0.8455,0.9905,0.9123,,,,,,,,,,0,0,0,0,0
4,0.9872,00:00:07,,,0.6500,0.8889,0.9905,0.9369,,,,,,,,,,0,0,0,0,0
5,0.9822,00:00:07,,,0.5500,0.8455,0.9905,0.9123,,,,,,,,,,0,0,0,0,0
6,0.9877,00:00:07,,,0.7500,0.9043,0.9905,0.9455,,,,,,,,,,0,0,0,0,0
7,0.9844,00:00:08,,,0.5000,0.8525,0.9905,0.9163,,,,,,,,,,0,0,0,0,0
8,0.9892,00:00:08,,,0.1000,0.8966,0.9905,0.9412,,,,,,,,,,0,0,0,0,0
9,0.9845,00:00:03,,,0.3000,0.8525,0.9905,0.9163,,,,,,,,,,0,0,0,0,0
10,0.9879,00:00:02,10,60.00,0.1500,0.8889,0.9905,0.9369,262,157,105,0,262,0,157,0,105,0,0,0,0,0
