Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9109,00:00:02,,,0.1000,0.8182,0.8182,0.8182,,,,,,,,,,0,0,0,0,0
2,0.8873,00:00:02,,,0.1500,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
3,0.8564,00:00:02,,,0.1500,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
4,0.9009,00:00:02,,,0.8500,0.8000,0.7273,0.7619,,,,,,,,,,0,0,0,0,0
5,0.8691,00:00:02,,,0.1000,0.8000,0.7273,0.7619,,,,,,,,,,0,0,0,0,0
6,0.8564,00:00:02,,,0.1500,0.8000,0.7273,0.7619,,,,,,,,,,0,0,0,0,0
7,0.9009,00:00:02,,,0.1000,0.4500,0.8182,0.5806,,,,,,,,,,0,0,0,0,0
8,0.8882,00:00:02,,,0.1000,0.8000,0.7273,0.7619,,,,,,,,,,0,0,0,0,0
9,0.9045,00:00:01,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
10,0.8645,00:00:00,10,60.00,0.1000,0.8000,0.7273,0.7619,27,16,11,0,27,0,16,0,11,0,0,0,0,0
