Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9011,00:01:24,,,0.8500,0.5021,0.6453,0.5648,,,,,,,,,,0,0,0,0,0
2,0.9072,00:01:25,,,0.9000,0.4842,0.6600,0.5586,,,,,,,,,,0,0,0,0,0
3,0.9017,00:01:24,,,0.7500,0.4958,0.6490,0.5622,,,,,,,,,,0,0,0,0,0
4,0.8980,00:01:24,,,0.9000,0.5342,0.5923,0.5618,,,,,,,,,,0,0,0,0,0
5,0.8946,00:01:24,,,0.9000,0.5027,0.5850,0.5408,,,,,,,,,,0,0,0,0,0
6,0.9046,00:01:23,,,0.9000,0.5162,0.6399,0.5714,,,,,,,,,,0,0,0,0,0
7,0.8946,00:01:26,,,0.7000,0.5196,0.6179,0.5645,,,,,,,,,,0,0,0,0,0
8,0.9059,00:01:29,,,0.9000,0.4949,0.6664,0.5680,,,,,,,,,,0,0,0,0,0
9,0.9012,00:00:38,,,0.6000,0.5321,0.6371,0.5799,,,,,,,,,,0,0,0,0,0
10,0.9071,00:00:39,10,60.00,0.6000,0.5300,0.6627,0.5890,2733,1639,1094,0,2733,0,1639,0,1094,0,0,0,0,0
