Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8717,00:00:02,,,0.8500,0.4667,0.6176,0.5316,,,,,,,,,,0,0,0,0,0
2,0.8873,00:00:03,,,0.8500,0.6061,0.5882,0.5970,,,,,,,,,,0,0,0,0,0
3,0.8074,00:00:03,,,0.1000,0.2987,0.6765,0.4144,,,,,,,,,,0,0,0,0,0
4,0.8036,00:00:03,,,0.2000,0.3194,0.6765,0.4340,,,,,,,,,,0,0,0,0,0
5,0.8674,00:00:03,,,0.8000,0.4390,0.5294,0.4800,,,,,,,,,,0,0,0,0,0
6,0.8293,00:00:03,,,0.2000,0.3750,0.6176,0.4667,,,,,,,,,,0,0,0,0,0
7,0.8657,00:00:03,,,0.8000,0.5135,0.5588,0.5352,,,,,,,,,,0,0,0,0,0
8,0.8505,00:00:03,,,0.5000,0.4348,0.5882,0.5000,,,,,,,,,,0,0,0,0,0
9,0.8558,00:00:01,,,0.5500,0.4444,0.5882,0.5063,,,,,,,,,,0,0,0,0,0
10,0.8402,00:00:01,10,60.00,0.6000,0.3462,0.5294,0.4186,83,49,34,0,83,0,49,0,34,0,0,0,0,0
