Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8758,00:00:33,,,0.8500,0.3442,0.5657,0.4280,,,,,,,,,,0,0,0,0,0
2,0.8584,00:00:33,,,0.6000,0.2886,0.5818,0.3858,,,,,,,,,,0,0,0,0,0
3,0.8561,00:00:33,,,0.9000,0.3182,0.5442,0.4016,,,,,,,,,,0,0,0,0,0
4,0.8620,00:00:32,,,0.9000,0.3043,0.5335,0.3875,,,,,,,,,,0,0,0,0,0
5,0.8619,00:00:34,,,0.9000,0.2888,0.5389,0.3761,,,,,,,,,,0,0,0,0,0
6,0.8751,00:00:33,,,0.9000,0.3295,0.5362,0.4082,,,,,,,,,,0,0,0,0,0
7,0.8570,00:00:34,,,0.8500,0.2934,0.5255,0.3766,,,,,,,,,,0,0,0,0,0
8,0.8681,00:00:35,,,0.8500,0.3083,0.5496,0.3950,,,,,,,,,,0,0,0,0,0
9,0.8631,00:00:13,,,0.9000,0.3171,0.5603,0.4050,,,,,,,,,,0,0,0,0,0
10,0.8614,00:00:14,10,60.00,0.9000,0.3138,0.5013,0.3860,931,558,373,0,931,0,558,0,373,0,0,0,0,0
