Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9193,00:00:11,,,0.8500,0.5282,0.7653,0.6250,,,,,,,,,,0,0,0,0,0
2,0.8812,00:00:11,,,0.9000,0.6262,0.6837,0.6537,,,,,,,,,,0,0,0,0,0
3,0.8989,00:00:10,,,0.6000,0.5191,0.6939,0.5939,,,,,,,,,,0,0,0,0,0
4,0.9204,00:00:10,,,0.6500,0.5840,0.7449,0.6547,,,,,,,,,,0,0,0,0,0
5,0.9128,00:00:11,,,0.6000,0.5071,0.7245,0.5966,,,,,,,,,,0,0,0,0,0
6,0.8894,00:00:11,,,0.9000,0.5207,0.6429,0.5753,,,,,,,,,,0,0,0,0,0
7,0.9093,00:00:11,,,0.4500,0.5573,0.7449,0.6376,,,,,,,,,,0,0,0,0,0
8,0.8850,00:00:11,,,0.9000,0.5714,0.6531,0.6095,,,,,,,,,,0,0,0,0,0
9,0.9070,00:00:03,,,0.5500,0.5188,0.7041,0.5974,,,,,,,,,,0,0,0,0,0
10,0.8996,00:00:03,10,60.00,0.9000,0.5145,0.7245,0.6017,243,145,98,0,243,0,145,0,98,0,0,0,0,0
