Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7456,00:00:04,,,0.9000,0.2222,0.4545,0.2985,,,,,,,,,,0,0,0,0,0
2,0.7221,00:00:03,,,0.6000,0.1897,0.5000,0.2750,,,,,,,,,,0,0,0,0,0
3,0.7429,00:00:03,,,0.2000,0.1923,0.4545,0.2703,,,,,,,,,,0,0,0,0,0
4,0.6981,00:00:03,,,0.3500,0.1571,0.5000,0.2391,,,,,,,,,,0,0,0,0,0
5,0.7419,00:00:03,,,0.9000,0.1892,0.3182,0.2373,,,,,,,,,,0,0,0,0,0
6,0.6930,00:00:03,,,0.2500,0.1237,0.5455,0.2017,,,,,,,,,,0,0,0,0,0
7,0.7336,00:00:03,,,0.5500,0.1781,0.5909,0.2737,,,,,,,,,,0,0,0,0,0
8,0.6205,00:00:04,,,0.5500,0.0946,0.3182,0.1458,,,,,,,,,,0,0,0,0,0
9,0.7006,00:00:03,,,0.2000,0.1408,0.4545,0.2151,,,,,,,,,,0,0,0,0,0
10,0.6947,00:00:03,10,60.00,0.9000,0.1429,0.5909,0.2301,55,33,22,0,55,0,33,0,22,0,0,0,0,0
