Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8829,00:00:54,,,0.7500,0.3150,0.8309,0.4568,,,,,,,,,,0,0,0,0,0
2,0.8947,00:00:55,,,0.5500,0.3178,0.8494,0.4626,,,,,,,,,,0,0,0,0,0
3,0.8958,00:00:54,,,0.7500,0.3262,0.8160,0.4660,,,,,,,,,,0,0,0,0,0
4,0.8943,00:00:54,,,0.7500,0.3150,0.8197,0.4551,,,,,,,,,,0,0,0,0,0
5,0.8997,00:00:54,,,0.6500,0.3238,0.8383,0.4671,,,,,,,,,,0,0,0,0,0
6,0.9041,00:00:55,,,0.7000,0.3264,0.8420,0.4704,,,,,,,,,,0,0,0,0,0
7,0.8861,00:00:55,,,0.7000,0.3258,0.8290,0.4678,,,,,,,,,,0,0,0,0,0
8,0.8902,00:01:01,,,0.7000,0.3227,0.7918,0.4586,,,,,,,,,,0,0,0,0,0
9,0.8909,00:00:24,,,0.6000,0.3050,0.8141,0.4438,,,,,,,,,,0,0,0,0,0
10,0.8955,00:00:25,10,60.00,0.7500,0.3228,0.8141,0.4623,1345,807,538,0,1345,0,807,0,538,0,0,0,0,0
