Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8782,00:00:01,,,0.6000,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
2,0.9423,00:00:01,,,0.2000,0.9091,0.8333,0.8696,,,,,,,,,,0,0,0,0,0
3,0.9263,00:00:02,,,0.1000,0.9000,0.7500,0.8182,,,,,,,,,,0,0,0,0,0
4,0.9712,00:00:02,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
5,0.9263,00:00:02,,,0.1000,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
6,0.8718,00:00:02,,,0.1000,0.9000,0.7500,0.8182,,,,,,,,,,0,0,0,0,0
7,0.9199,00:00:02,,,0.1500,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
8,0.9167,00:00:02,,,0.8000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
9,0.9167,00:00:01,,,0.1000,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
10,0.9487,00:00:01,10,60.00,0.1000,1.0000,0.7500,0.8571,30,18,12,0,30,0,18,0,12,0,0,0,0,0
