Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8504,00:00:04,,,0.9000,0.5319,0.6757,0.5952,,,,,,,,,,0,0,0,0,0
2,0.8918,00:00:04,,,0.9000,0.5625,0.7297,0.6353,,,,,,,,,,0,0,0,0,0
3,0.8690,00:00:04,,,0.6500,0.4958,0.7973,0.6114,,,,,,,,,,0,0,0,0,0
4,0.8130,00:00:04,,,0.9000,0.5672,0.5135,0.5390,,,,,,,,,,0,0,0,0,0
5,0.8738,00:00:04,,,0.3500,0.5051,0.6757,0.5780,,,,,,,,,,0,0,0,0,0
6,0.8721,00:00:04,,,0.9000,0.6167,0.5000,0.5522,,,,,,,,,,0,0,0,0,0
7,0.7953,00:00:04,,,0.4000,0.4811,0.6892,0.5667,,,,,,,,,,0,0,0,0,0
8,0.8220,00:00:05,,,0.1500,0.4766,0.6892,0.5635,,,,,,,,,,0,0,0,0,0
9,0.8391,00:00:03,,,0.5500,0.4771,0.7027,0.5683,,,,,,,,,,0,0,0,0,0
10,0.8828,00:00:03,10,60.00,0.9000,0.5517,0.6486,0.5963,183,109,74,0,183,0,109,0,74,0,0,0,0,0
