Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8825,00:00:10,,,0.7000,0.4351,0.7647,0.5547,,,,,,,,,,0,0,0,0,0
2,0.8866,00:00:10,,,0.7500,0.4489,0.7426,0.5596,,,,,,,,,,0,0,0,0,0
3,0.8851,00:00:10,,,0.7500,0.4420,0.7279,0.5500,,,,,,,,,,0,0,0,0,0
4,0.8622,00:00:10,,,0.8000,0.4037,0.6471,0.4972,,,,,,,,,,0,0,0,0,0
5,0.8937,00:00:10,,,0.7500,0.4359,0.7500,0.5514,,,,,,,,,,0,0,0,0,0
6,0.8785,00:00:10,,,0.8000,0.4044,0.6691,0.5042,,,,,,,,,,0,0,0,0,0
7,0.8754,00:00:11,,,0.7500,0.4069,0.6912,0.5123,,,,,,,,,,0,0,0,0,0
8,0.8928,00:00:11,,,0.7500,0.4322,0.7500,0.5484,,,,,,,,,,0,0,0,0,0
9,0.8609,00:00:03,,,0.8000,0.4170,0.7206,0.5283,,,,,,,,,,0,0,0,0,0
10,0.8666,00:00:03,10,60.00,0.7500,0.3992,0.7279,0.5156,338,202,136,0,338,0,202,0,136,0,0,0,0,0
