Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9301,00:00:08,,,0.2500,0.2785,0.9296,0.4286,,,,,,,,,,0,0,0,0,0
2,0.9287,00:00:08,,,0.8000,0.4154,0.3803,0.3971,,,,,,,,,,0,0,0,0,0
3,0.9325,00:00:08,,,0.2000,0.2762,0.9296,0.4258,,,,,,,,,,0,0,0,0,0
4,0.9319,00:00:08,,,0.8500,0.3708,0.4648,0.4125,,,,,,,,,,0,0,0,0,0
5,0.9526,00:00:08,,,0.9000,0.6226,0.4648,0.5323,,,,,,,,,,0,0,0,0,0
6,0.9205,00:00:08,,,0.3500,0.2379,0.8310,0.3699,,,,,,,,,,0,0,0,0,0
7,0.9531,00:00:08,,,0.7500,0.5147,0.4930,0.5036,,,,,,,,,,0,0,0,0,0
8,0.9241,00:00:09,,,0.1000,0.2548,0.9296,0.4000,,,,,,,,,,0,0,0,0,0
9,0.9473,00:00:05,,,0.9000,0.5167,0.4366,0.4733,,,,,,,,,,0,0,0,0,0
10,0.9520,00:00:05,10,60.00,0.9000,0.5246,0.4507,0.4848,176,105,71,0,176,0,105,0,71,0,0,0,0,0
