Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9038,00:01:16,,,0.7500,0.4129,0.6397,0.5019,,,,,,,,,,0,0,0,0,0
2,0.8984,00:01:15,,,0.9000,0.4065,0.5897,0.4813,,,,,,,,,,0,0,0,0,0
3,0.9061,00:01:16,,,0.6500,0.4027,0.6532,0.4982,,,,,,,,,,0,0,0,0,0
4,0.8900,00:01:15,,,0.7000,0.3927,0.6221,0.4815,,,,,,,,,,0,0,0,0,0
5,0.8918,00:01:16,,,0.9000,0.3839,0.5978,0.4675,,,,,,,,,,0,0,0,0,0
6,0.8957,00:01:16,,,0.8500,0.4290,0.5668,0.4884,,,,,,,,,,0,0,0,0,0
7,0.9021,00:01:16,,,0.7500,0.3998,0.6626,0.4987,,,,,,,,,,0,0,0,0,0
8,0.9039,00:01:20,,,0.9000,0.4221,0.5884,0.4915,,,,,,,,,,0,0,0,0,0
9,0.9007,00:00:29,,,0.8000,0.4189,0.6451,0.5080,,,,,,,,,,0,0,0,0,0
10,0.9015,00:00:29,10,60.00,0.7000,0.3924,0.6694,0.4948,1851,1110,741,0,1851,0,1110,0,741,0,0,0,0,0
