Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9403,00:00:01,,,0.1500,1.0000,0.8636,0.9268,,,,,,,,,,0,0,0,0,0
2,0.9593,00:00:02,,,0.3000,1.0000,0.8636,0.9268,,,,,,,,,,0,0,0,0,0
3,0.9678,00:00:03,,,0.1000,0.9500,0.8636,0.9048,,,,,,,,,,0,0,0,0,0
4,0.9678,00:00:02,,,0.7000,1.0000,0.8182,0.9000,,,,,,,,,,0,0,0,0,0
5,0.9555,00:00:02,,,0.1500,0.8636,0.8636,0.8636,,,,,,,,,,0,0,0,0,0
6,0.9527,00:00:02,,,0.1500,0.9048,0.8636,0.8837,,,,,,,,,,0,0,0,0,0
7,0.9285,00:00:02,,,0.4000,0.9048,0.8636,0.8837,,,,,,,,,,0,0,0,0,0
8,0.9394,00:00:02,,,0.6000,1.0000,0.8182,0.9000,,,,,,,,,,0,0,0,0,0
9,0.9408,00:00:01,,,0.1500,1.0000,0.8636,0.9268,,,,,,,,,,0,0,0,0,0
10,0.9010,00:00:01,10,60.00,0.1500,1.0000,0.8636,0.9268,55,33,22,0,55,0,33,0,22,0,0,0,0,0
