Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9884,00:00:30,,,0.7000,0.9376,0.9304,0.9340,,,,,,,,,,0,0,0,0,0
2,0.9879,00:00:30,,,0.3500,0.9004,0.9787,0.9379,,,,,,,,,,0,0,0,0,0
3,0.9876,00:00:29,,,0.7000,0.9215,0.9304,0.9259,,,,,,,,,,0,0,0,0,0
4,0.9905,00:00:29,,,0.4000,0.8940,0.9787,0.9344,,,,,,,,,,0,0,0,0,0
5,0.9884,00:00:30,,,0.4500,0.8833,0.9807,0.9294,,,,,,,,,,0,0,0,0,0
6,0.9871,00:00:30,,,0.4500,0.8761,0.9710,0.9211,,,,,,,,,,0,0,0,0,0
7,0.9903,00:00:30,,,0.7000,0.9200,0.9342,0.9271,,,,,,,,,,0,0,0,0,0
8,0.9872,00:00:31,,,0.5500,0.9130,0.9342,0.9235,,,,,,,,,,0,0,0,0,0
9,0.9895,00:00:13,,,0.2500,0.8956,0.9787,0.9353,,,,,,,,,,0,0,0,0,0
10,0.9881,00:00:14,10,60.00,0.5000,0.8901,0.9710,0.9288,1292,775,517,0,1292,0,775,0,517,0,0,0,0,0
