Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6225,00:00:01,,,0.5500,0.1897,0.5500,0.2821,,,,,,,,,,0,0,0,0,0
2,0.7230,00:00:01,,,0.3000,0.2292,0.5500,0.3235,,,,,,,,,,0,0,0,0,0
3,0.6705,00:00:02,,,0.1500,0.2174,0.5000,0.3030,,,,,,,,,,0,0,0,0,0
4,0.6892,00:00:02,,,0.7500,0.2439,0.5000,0.3279,,,,,,,,,,0,0,0,0,0
5,0.6932,00:00:02,,,0.7000,0.1860,0.4000,0.2540,,,,,,,,,,0,0,0,0,0
6,0.7079,00:00:02,,,0.1500,0.2653,0.6500,0.3768,,,,,,,,,,0,0,0,0,0
7,0.6143,00:00:02,,,0.4000,0.1923,0.5000,0.2778,,,,,,,,,,0,0,0,0,0
8,0.6427,00:00:02,,,0.6500,0.3000,0.3000,0.3000,,,,,,,,,,0,0,0,0,0
9,0.6296,00:00:01,,,0.7500,0.2222,0.4000,0.2857,,,,,,,,,,0,0,0,0,0
10,0.7632,00:00:01,10,60.00,0.1500,0.3000,0.6000,0.4000,49,29,20,0,49,0,29,0,20,0,0,0,0,0
