Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8962,00:01:17,,,0.7000,0.4036,0.6250,0.4905,,,,,,,,,,0,0,0,0,0
2,0.9015,00:01:16,,,0.8500,0.4424,0.5643,0.4960,,,,,,,,,,0,0,0,0,0
3,0.8969,00:01:16,,,0.7500,0.4140,0.5959,0.4886,,,,,,,,,,0,0,0,0,0
4,0.9028,00:01:16,,,0.9000,0.4487,0.5886,0.5092,,,,,,,,,,0,0,0,0,0
5,0.8968,00:01:17,,,0.8500,0.4575,0.5680,0.5068,,,,,,,,,,0,0,0,0,0
6,0.9003,00:01:17,,,0.8000,0.4470,0.5680,0.5003,,,,,,,,,,0,0,0,0,0
7,0.8897,00:01:17,,,0.8000,0.4225,0.5825,0.4898,,,,,,,,,,0,0,0,0,0
8,0.8918,00:01:25,,,0.7500,0.4080,0.5837,0.4803,,,,,,,,,,0,0,0,0,0
9,0.8957,00:00:37,,,0.9000,0.4363,0.5898,0.5015,,,,,,,,,,0,0,0,0,0
10,0.8945,00:00:37,10,60.00,0.9000,0.4555,0.5655,0.5046,2058,1234,824,0,2058,0,1234,0,824,0,0,0,0,0
