Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8163,00:00:06,,,0.9000,0.5780,0.5676,0.5727,,,,,,,,,,0,0,0,0,0
2,0.8521,00:00:07,,,0.8500,0.6818,0.5405,0.6030,,,,,,,,,,0,0,0,0,0
3,0.8157,00:00:06,,,0.3500,0.6000,0.5946,0.5973,,,,,,,,,,0,0,0,0,0
4,0.8262,00:00:07,,,0.9000,0.6146,0.5315,0.5700,,,,,,,,,,0,0,0,0,0
5,0.8391,00:00:07,,,0.8500,0.6321,0.6036,0.6175,,,,,,,,,,0,0,0,0,0
6,0.8190,00:00:07,,,0.5500,0.5902,0.6486,0.6180,,,,,,,,,,0,0,0,0,0
7,0.8288,00:00:07,,,0.9000,0.6100,0.5495,0.5782,,,,,,,,,,0,0,0,0,0
8,0.8579,00:00:07,,,0.3000,0.6102,0.6486,0.6288,,,,,,,,,,0,0,0,0,0
9,0.8213,00:00:02,,,0.5000,0.5897,0.6216,0.6053,,,,,,,,,,0,0,0,0,0
10,0.8325,00:00:02,10,60.00,0.4500,0.5512,0.6306,0.5882,277,166,111,0,277,0,166,0,111,0,0,0,0,0
