Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9822,00:00:27,,,0.4500,0.8547,0.9804,0.9132,,,,,,,,,,0,0,0,0,0
2,0.9847,00:00:27,,,0.5500,0.8604,0.9667,0.9104,,,,,,,,,,0,0,0,0,0
3,0.9863,00:00:27,,,0.4500,0.8656,0.9725,0.9160,,,,,,,,,,0,0,0,0,0
4,0.9856,00:00:27,,,0.5500,0.8540,0.9745,0.9103,,,,,,,,,,0,0,0,0,0
5,0.9844,00:00:28,,,0.5000,0.8759,0.9686,0.9199,,,,,,,,,,0,0,0,0,0
6,0.9847,00:00:28,,,0.2500,0.8596,0.9725,0.9126,,,,,,,,,,0,0,0,0,0
7,0.9824,00:00:28,,,0.5000,0.8612,0.9608,0.9082,,,,,,,,,,0,0,0,0,0
8,0.9842,00:00:29,,,0.5000,0.8527,0.9765,0.9104,,,,,,,,,,0,0,0,0,0
9,0.9832,00:00:13,,,0.5000,0.8639,0.9706,0.9141,,,,,,,,,,0,0,0,0,0
10,0.9829,00:00:13,10,60.00,0.6500,0.9229,0.8922,0.9073,1274,764,510,0,1274,0,764,0,510,0,0,0,0,0
