Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6437,00:00:05,,,0.8500,0.1622,0.6667,0.2609,,,,,,,,,,0,0,0,0,0
2,0.5275,00:00:05,,,0.2000,0.1667,0.4444,0.2424,,,,,,,,,,0,0,0,0,0
3,0.6201,00:00:07,,,0.9000,0.2083,0.5556,0.3030,,,,,,,,,,0,0,0,0,0
4,0.5185,00:00:07,,,0.9000,0.1481,0.4444,0.2222,,,,,,,,,,0,0,0,0,0
5,0.6117,00:00:06,,,0.6500,0.1852,0.5556,0.2778,,,,,,,,,,0,0,0,0,0
6,0.4745,00:00:07,,,0.8000,0.1538,0.4444,0.2286,,,,,,,,,,0,0,0,0,0
7,0.8052,00:00:07,,,0.7500,0.2581,0.8889,0.4000,,,,,,,,,,0,0,0,0,0
8,0.5556,00:00:07,,,0.5500,0.2667,0.4444,0.3333,,,,,,,,,,0,0,0,0,0
9,0.4381,00:00:04,,,0.2500,0.1200,0.3333,0.1765,,,,,,,,,,0,0,0,0,0
10,0.4080,00:00:05,10,60.00,0.9000,0.2857,0.2222,0.2500,21,12,9,0,21,0,12,0,9,0,0,0,0,0
