Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8583,00:00:03,,,0.8500,0.4737,0.7500,0.5806,,,,,,,,,,0,0,0,0,0
2,0.8779,00:00:03,,,0.9000,0.5312,0.7083,0.6071,,,,,,,,,,0,0,0,0,0
3,0.9005,00:00:03,,,0.9000,0.5571,0.8125,0.6610,,,,,,,,,,0,0,0,0,0
4,0.8860,00:00:03,,,0.8000,0.5536,0.6458,0.5962,,,,,,,,,,0,0,0,0,0
5,0.8638,00:00:03,,,0.6500,0.5556,0.6250,0.5882,,,,,,,,,,0,0,0,0,0
6,0.8388,00:00:03,,,0.8500,0.4342,0.6875,0.5323,,,,,,,,,,0,0,0,0,0
7,0.8455,00:00:03,,,0.7500,0.3673,0.7500,0.4932,,,,,,,,,,0,0,0,0,0
8,0.8929,00:00:04,,,0.9000,0.4157,0.7708,0.5401,,,,,,,,,,0,0,0,0,0
9,0.8161,00:00:01,,,0.3500,0.4727,0.5417,0.5049,,,,,,,,,,0,0,0,0,0
10,0.8944,00:00:01,10,60.00,0.9000,0.5636,0.6458,0.6019,118,70,48,0,118,0,70,0,48,0,0,0,0,0
