Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7979,00:00:07,,,0.5500,0.1579,0.5000,0.2400,,,,,,,,,,0,0,0,0,0
2,0.7359,00:00:08,,,0.9000,0.3125,0.4167,0.3571,,,,,,,,,,0,0,0,0,0
3,0.7130,00:00:08,,,0.7500,0.2857,0.3333,0.3077,,,,,,,,,,0,0,0,0,0
4,0.8151,00:00:08,,,0.2000,0.2000,0.5000,0.2857,,,,,,,,,,0,0,0,0,0
5,0.7099,00:00:08,,,0.7000,0.1818,0.3333,0.2353,,,,,,,,,,0,0,0,0,0
6,0.7214,00:00:08,,,0.7000,0.1538,0.3333,0.2105,,,,,,,,,,0,0,0,0,0
7,0.7312,00:00:09,,,0.8000,0.2857,0.3333,0.3077,,,,,,,,,,0,0,0,0,0
8,0.7089,00:00:09,,,0.2500,0.1250,0.3333,0.1818,,,,,,,,,,0,0,0,0,0
9,0.7210,00:00:02,,,0.3500,0.3077,0.3333,0.3200,,,,,,,,,,0,0,0,0,0
10,0.7898,00:00:03,10,60.00,0.2000,0.2857,0.5000,0.3636,30,18,12,0,30,0,18,0,12,0,0,0,0,0
