Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8723,00:00:44,,,0.8500,0.3775,0.5630,0.4519,,,,,,,,,,0,0,0,0,0
2,0.8637,00:00:44,,,0.7500,0.3540,0.5778,0.4390,,,,,,,,,,0,0,0,0,0
3,0.8530,00:00:43,,,0.7500,0.3404,0.5580,0.4228,,,,,,,,,,0,0,0,0,0
4,0.8478,00:00:44,,,0.8500,0.3561,0.5531,0.4333,,,,,,,,,,0,0,0,0,0
5,0.8599,00:00:44,,,0.5500,0.3315,0.5975,0.4264,,,,,,,,,,0,0,0,0,0
6,0.8540,00:00:44,,,0.6000,0.2943,0.5654,0.3872,,,,,,,,,,0,0,0,0,0
7,0.8588,00:00:45,,,0.9000,0.3488,0.5185,0.4171,,,,,,,,,,0,0,0,0,0
8,0.8652,00:00:46,,,0.9000,0.3573,0.5531,0.4341,,,,,,,,,,0,0,0,0,0
9,0.8614,00:00:17,,,0.9000,0.3713,0.5556,0.4451,,,,,,,,,,0,0,0,0,0
10,0.8529,00:00:17,10,60.00,0.6000,0.3261,0.5926,0.4207,1012,607,405,0,1012,0,607,0,405,0,0,0,0,0
