Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9144,00:01:36,,,0.9000,0.4653,0.5887,0.5198,,,,,,,,,,0,0,0,0,0
2,0.9103,00:01:36,,,0.7500,0.4439,0.5895,0.5065,,,,,,,,,,0,0,0,0,0
3,0.9068,00:01:35,,,0.8000,0.4330,0.5647,0.4902,,,,,,,,,,0,0,0,0,0
4,0.9169,00:01:36,,,0.8500,0.4811,0.6099,0.5379,,,,,,,,,,0,0,0,0,0
5,0.9181,00:01:37,,,0.9000,0.4497,0.6223,0.5221,,,,,,,,,,0,0,0,0,0
6,0.9161,00:01:37,,,0.8500,0.4864,0.5878,0.5323,,,,,,,,,,0,0,0,0,0
7,0.9142,00:01:37,,,0.8500,0.5124,0.5488,0.5300,,,,,,,,,,0,0,0,0,0
8,0.9120,00:01:46,,,0.7000,0.4210,0.6356,0.5065,,,,,,,,,,0,0,0,0,0
9,0.9132,00:00:49,,,0.7500,0.4440,0.6046,0.5120,,,,,,,,,,0,0,0,0,0
10,0.9126,00:00:49,10,60.00,0.9000,0.4623,0.5656,0.5088,2818,1690,1128,0,2818,0,1690,0,1128,0,0,0,0,0
