Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8826,00:00:05,,,0.8000,0.4815,0.5417,0.5098,,,,,,,,,,0,0,0,0,0
2,0.8648,00:00:05,,,0.8500,0.3333,0.3750,0.3529,,,,,,,,,,0,0,0,0,0
3,0.9090,00:00:05,,,0.1000,0.3519,0.7917,0.4872,,,,,,,,,,0,0,0,0,0
4,0.8708,00:00:05,,,0.7500,0.3333,0.4167,0.3704,,,,,,,,,,0,0,0,0,0
5,0.8032,00:00:05,,,0.9000,0.3750,0.2500,0.3000,,,,,,,,,,0,0,0,0,0
6,0.9061,00:00:05,,,0.8500,0.3421,0.5417,0.4194,,,,,,,,,,0,0,0,0,0
7,0.8619,00:00:05,,,0.5500,0.4000,0.4167,0.4082,,,,,,,,,,0,0,0,0,0
8,0.8218,00:00:05,,,0.1000,0.3889,0.2917,0.3333,,,,,,,,,,0,0,0,0,0
9,0.8505,00:00:01,,,0.6500,0.3333,0.3750,0.3529,,,,,,,,,,0,0,0,0,0
10,0.8771,00:00:01,10,60.00,0.3000,0.2955,0.5417,0.3824,60,36,24,0,60,0,36,0,24,0,0,0,0,0
