Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7993,00:00:13,,,0.9000,0.3143,0.5500,0.4000,,,,,,,,,,0,0,0,0,0
2,0.7713,00:00:14,,,0.8000,0.2585,0.5083,0.3427,,,,,,,,,,0,0,0,0,0
3,0.7867,00:00:13,,,0.9000,0.2990,0.5083,0.3765,,,,,,,,,,0,0,0,0,0
4,0.7679,00:00:13,,,0.7500,0.2538,0.5583,0.3490,,,,,,,,,,0,0,0,0,0
5,0.7974,00:00:13,,,0.9000,0.3111,0.4667,0.3733,,,,,,,,,,0,0,0,0,0
6,0.7687,00:00:13,,,0.8000,0.2691,0.5583,0.3631,,,,,,,,,,0,0,0,0,0
7,0.7816,00:00:14,,,0.7500,0.2347,0.5750,0.3333,,,,,,,,,,0,0,0,0,0
8,0.7592,00:00:14,,,0.9000,0.2641,0.5083,0.3476,,,,,,,,,,0,0,0,0,0
9,0.7278,00:00:05,,,0.8500,0.2191,0.5167,0.3077,,,,,,,,,,0,0,0,0,0
10,0.7442,00:00:06,10,60.00,0.8500,0.2254,0.5333,0.3168,298,178,120,0,298,0,178,0,120,0,0,0,0,0
