Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9622,00:00:41,,,0.7000,0.3662,0.9363,0.5265,,,,,,,,,,0,0,0,0,0
2,0.9667,00:00:41,,,0.7500,0.3860,0.8726,0.5353,,,,,,,,,,0,0,0,0,0
3,0.9582,00:00:41,,,0.6500,0.3533,0.9307,0.5122,,,,,,,,,,0,0,0,0,0
4,0.9612,00:00:41,,,0.7000,0.3786,0.9114,0.5350,,,,,,,,,,0,0,0,0,0
5,0.9611,00:00:41,,,0.7500,0.3686,0.9169,0.5258,,,,,,,,,,0,0,0,0,0
6,0.9641,00:00:42,,,0.7000,0.3806,0.9363,0.5412,,,,,,,,,,0,0,0,0,0
7,0.9632,00:00:42,,,0.7000,0.3731,0.9280,0.5322,,,,,,,,,,0,0,0,0,0
8,0.9626,00:00:44,,,0.8000,0.3730,0.9197,0.5308,,,,,,,,,,0,0,0,0,0
9,0.9642,00:00:18,,,0.7500,0.3757,0.9169,0.5330,,,,,,,,,,0,0,0,0,0
10,0.9608,00:00:18,10,60.00,0.6500,0.3613,0.9418,0.5223,901,540,361,0,901,0,540,0,361,0,0,0,0,0
