Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7771,00:00:05,,,0.3000,0.3585,0.6333,0.4578,,,,,,,,,,0,0,0,0,0
2,0.7585,00:00:05,,,0.9000,0.4444,0.5333,0.4848,,,,,,,,,,0,0,0,0,0
3,0.7904,00:00:05,,,0.8500,0.4857,0.5667,0.5231,,,,,,,,,,0,0,0,0,0
4,0.7640,00:00:05,,,0.9000,0.5455,0.6000,0.5714,,,,,,,,,,0,0,0,0,0
5,0.8684,00:00:06,,,0.9000,0.7273,0.5333,0.6154,,,,,,,,,,0,0,0,0,0
6,0.7623,00:00:05,,,0.1500,0.5926,0.5333,0.5614,,,,,,,,,,0,0,0,0,0
7,0.7824,00:00:06,,,0.5000,0.6000,0.5000,0.5455,,,,,,,,,,0,0,0,0,0
8,0.7785,00:00:05,,,0.5500,0.5588,0.6333,0.5938,,,,,,,,,,0,0,0,0,0
9,0.7502,00:00:01,,,0.1500,0.4130,0.6333,0.5000,,,,,,,,,,0,0,0,0,0
10,0.8540,00:00:01,10,60.00,0.9000,0.6897,0.6667,0.6780,73,43,30,0,73,0,43,0,30,0,0,0,0,0
