Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9925,00:00:09,,,0.1000,0.9532,0.9819,0.9674,,,,,,,,,,0,0,0,0,0
2,0.9935,00:00:09,,,0.4500,0.9429,0.9940,0.9677,,,,,,,,,,0,0,0,0,0
3,0.9929,00:00:09,,,0.1000,0.9375,0.9940,0.9649,,,,,,,,,,0,0,0,0,0
4,0.9944,00:00:08,,,0.1500,0.9532,0.9819,0.9674,,,,,,,,,,0,0,0,0,0
5,0.9938,00:00:09,,,0.1000,0.9583,0.9699,0.9641,,,,,,,,,,0,0,0,0,0
6,0.9957,00:00:09,,,0.1000,0.9538,0.9940,0.9735,,,,,,,,,,0,0,0,0,0
7,0.9944,00:00:09,,,0.1000,0.9538,0.9940,0.9735,,,,,,,,,,0,0,0,0,0
8,0.9926,00:00:09,,,0.2500,0.9429,0.9940,0.9677,,,,,,,,,,0,0,0,0,0
9,0.9936,00:00:04,,,0.3500,0.9483,0.9940,0.9706,,,,,,,,,,0,0,0,0,0
10,0.9934,00:00:04,10,60.00,0.1000,0.9483,0.9940,0.9706,413,247,166,0,413,0,247,0,166,0,0,0,0,0
