Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8967,00:00:56,,,0.9000,0.3882,0.6041,0.4727,,,,,,,,,,0,0,0,0,0
2,0.9037,00:00:56,,,0.8500,0.4165,0.6099,0.4950,,,,,,,,,,0,0,0,0,0
3,0.9014,00:00:56,,,0.9000,0.3855,0.6172,0.4745,,,,,,,,,,0,0,0,0,0
4,0.9094,00:00:55,,,0.9000,0.4075,0.6026,0.4862,,,,,,,,,,0,0,0,0,0
5,0.9110,00:00:56,,,0.9000,0.4129,0.6143,0.4939,,,,,,,,,,0,0,0,0,0
6,0.9056,00:00:55,,,0.9000,0.3934,0.6201,0.4814,,,,,,,,,,0,0,0,0,0
7,0.9070,00:00:56,,,0.7500,0.3923,0.6492,0.4890,,,,,,,,,,0,0,0,0,0
8,0.9070,00:01:01,,,0.7500,0.3682,0.6769,0.4769,,,,,,,,,,0,0,0,0,0
9,0.9085,00:00:28,,,0.9000,0.4118,0.5910,0.4854,,,,,,,,,,0,0,0,0,0
10,0.9107,00:00:28,10,60.00,0.9000,0.4066,0.6303,0.4943,1717,1030,687,0,1717,0,1030,0,687,0,0,0,0,0
