Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8538,00:00:25,,,0.6500,0.3596,0.5497,0.4348,,,,,,,,,,0,0,0,0,0
2,0.8412,00:00:25,,,0.9000,0.3273,0.4712,0.3863,,,,,,,,,,0,0,0,0,0
3,0.8556,00:00:25,,,0.7500,0.3532,0.4974,0.4130,,,,,,,,,,0,0,0,0,0
4,0.8663,00:00:25,,,0.8500,0.3849,0.5079,0.4379,,,,,,,,,,0,0,0,0,0
5,0.8187,00:00:25,,,0.8000,0.3384,0.4660,0.3921,,,,,,,,,,0,0,0,0,0
6,0.8796,00:00:25,,,0.9000,0.4608,0.5236,0.4902,,,,,,,,,,0,0,0,0,0
7,0.8559,00:00:25,,,0.9000,0.3574,0.4660,0.4045,,,,,,,,,,0,0,0,0,0
8,0.8496,00:00:27,,,0.8000,0.3481,0.5340,0.4215,,,,,,,,,,0,0,0,0,0
9,0.8550,00:00:10,,,0.9000,0.4146,0.4450,0.4293,,,,,,,,,,0,0,0,0,0
10,0.8565,00:00:11,10,60.00,0.6000,0.3097,0.5707,0.4015,477,286,191,0,477,0,286,0,191,0,0,0,0,0
