Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9066,00:01:34,,,0.7500,0.3982,0.6376,0.4902,,,,,,,,,,0,0,0,0,0
2,0.9036,00:01:35,,,0.8000,0.3719,0.6387,0.4701,,,,,,,,,,0,0,0,0,0
3,0.9086,00:01:34,,,0.8500,0.4273,0.5779,0.4913,,,,,,,,,,0,0,0,0,0
4,0.9005,00:01:32,,,0.9000,0.4314,0.5348,0.4776,,,,,,,,,,0,0,0,0,0
5,0.9015,00:01:35,,,0.7000,0.3671,0.6243,0.4624,,,,,,,,,,0,0,0,0,0
6,0.9071,00:01:35,,,0.8000,0.4315,0.5746,0.4929,,,,,,,,,,0,0,0,0,0
7,0.9043,00:01:36,,,0.9000,0.4484,0.5669,0.5007,,,,,,,,,,0,0,0,0,0
8,0.9070,00:01:41,,,0.8500,0.3819,0.6309,0.4758,,,,,,,,,,0,0,0,0,0
9,0.9064,00:00:40,,,0.8500,0.4322,0.5878,0.4981,,,,,,,,,,0,0,0,0,0
10,0.9091,00:00:41,10,60.00,0.9000,0.4417,0.5613,0.4944,2261,1356,905,0,2261,0,1356,0,905,0,0,0,0,0
