Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9948,00:00:12,,,0.1000,0.9644,0.9864,0.9753,,,,,,,,,,0,0,0,0,0
2,0.9940,00:00:12,,,0.4000,0.9435,0.9864,0.9644,,,,,,,,,,0,0,0,0,0
3,0.9949,00:00:13,,,0.1000,0.9552,0.9682,0.9616,,,,,,,,,,0,0,0,0,0
4,0.9909,00:00:12,,,0.1000,0.9353,0.9864,0.9602,,,,,,,,,,0,0,0,0,0
5,0.9953,00:00:12,,,0.1000,0.9644,0.9864,0.9753,,,,,,,,,,0,0,0,0,0
6,0.9938,00:00:13,,,0.1000,0.9467,0.9682,0.9573,,,,,,,,,,0,0,0,0,0
7,0.9925,00:00:12,,,0.1000,0.9195,0.9864,0.9518,,,,,,,,,,0,0,0,0,0
8,0.9948,00:00:13,,,0.1000,0.9602,0.9864,0.9731,,,,,,,,,,0,0,0,0,0
9,0.9947,00:00:05,,,0.1000,0.9505,0.9591,0.9548,,,,,,,,,,0,0,0,0,0
10,0.9938,00:00:05,10,60.00,0.7500,0.9518,0.9864,0.9687,548,328,220,0,548,0,328,0,220,0,0,0,0,0
