Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9056,00:01:12,,,0.9000,0.4040,0.5986,0.4824,,,,,,,,,,0,0,0,0,0
2,0.9118,00:01:13,,,0.8000,0.3818,0.6690,0.4862,,,,,,,,,,0,0,0,0,0
3,0.9047,00:01:12,,,0.9000,0.4185,0.5859,0.4883,,,,,,,,,,0,0,0,0,0
4,0.8968,00:01:12,,,0.6000,0.3183,0.6873,0.4351,,,,,,,,,,0,0,0,0,0
5,0.9051,00:01:13,,,0.5000,0.3361,0.7479,0.4638,,,,,,,,,,0,0,0,0,0
6,0.8995,00:01:13,,,0.7000,0.3524,0.6944,0.4675,,,,,,,,,,0,0,0,0,0
7,0.9189,00:01:13,,,0.9000,0.4041,0.6620,0.5019,,,,,,,,,,0,0,0,0,0
8,0.9198,00:01:16,,,0.8500,0.3888,0.6817,0.4951,,,,,,,,,,0,0,0,0,0
9,0.9077,00:00:25,,,0.7500,0.3502,0.7000,0.4669,,,,,,,,,,0,0,0,0,0
10,0.9046,00:00:25,10,60.00,0.5500,0.3401,0.7338,0.4648,1773,1063,710,0,1773,0,1063,0,710,0,0,0,0,0
