Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9156,00:00:03,,,0.8000,0.5250,0.8077,0.6364,,,,,,,,,,0,0,0,0,0
2,0.8727,00:00:03,,,0.7500,0.5758,0.7308,0.6441,,,,,,,,,,0,0,0,0,0
3,0.8331,00:00:03,,,0.9000,0.5143,0.6923,0.5902,,,,,,,,,,0,0,0,0,0
4,0.8362,00:00:03,,,0.8500,0.4286,0.5769,0.4918,,,,,,,,,,0,0,0,0,0
5,0.8759,00:00:03,,,0.1500,0.3818,0.8077,0.5185,,,,,,,,,,0,0,0,0,0
6,0.8749,00:00:03,,,0.7000,0.4038,0.8077,0.5385,,,,,,,,,,0,0,0,0,0
7,0.8968,00:00:03,,,0.8500,0.5455,0.6923,0.6102,,,,,,,,,,0,0,0,0,0
8,0.9005,00:00:03,,,0.8000,0.5758,0.7308,0.6441,,,,,,,,,,0,0,0,0,0
9,0.8745,00:00:02,,,0.5500,0.5429,0.7308,0.6230,,,,,,,,,,0,0,0,0,0
10,0.8645,00:00:02,10,60.00,0.9000,0.4524,0.7308,0.5588,65,39,26,0,65,0,39,0,26,0,0,0,0,0
