Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7171,00:00:02,,,0.4000,0.2857,0.6000,0.3871,,,,,,,,,,0,0,0,0,0
2,0.5161,00:00:02,,,0.9000,0.1176,0.2000,0.1481,,,,,,,,,,0,0,0,0,0
3,0.7402,00:00:02,,,0.1000,0.3333,0.6000,0.4286,,,,,,,,,,0,0,0,0,0
4,0.5794,00:00:02,,,0.2000,0.5000,0.4000,0.4444,,,,,,,,,,0,0,0,0,0
5,0.7418,00:00:02,,,0.9000,0.3571,0.5000,0.4167,,,,,,,,,,0,0,0,0,0
6,0.7054,00:00:02,,,0.1000,0.3000,0.6000,0.4000,,,,,,,,,,0,0,0,0,0
7,0.7358,00:00:02,,,0.7500,0.2000,0.2000,0.2000,,,,,,,,,,0,0,0,0,0
8,0.8146,00:00:02,,,0.8000,0.3333,0.6000,0.4286,,,,,,,,,,0,0,0,0,0
9,0.7813,00:00:01,,,0.8500,0.4545,0.5000,0.4762,,,,,,,,,,0,0,0,0,0
10,0.7487,00:00:01,10,60.00,0.1000,0.1346,0.7000,0.2258,24,14,10,0,24,0,14,0,10,0,0,0,0,0
