Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8818,00:00:15,,,0.9000,0.3980,0.6240,0.4860,,,,,,,,,,0,0,0,0,0
2,0.8640,00:00:15,,,0.9000,0.3859,0.5680,0.4595,,,,,,,,,,0,0,0,0,0
3,0.8755,00:00:16,,,0.9000,0.3465,0.6320,0.4476,,,,,,,,,,0,0,0,0,0
4,0.8690,00:00:15,,,0.9000,0.3714,0.6240,0.4657,,,,,,,,,,0,0,0,0,0
5,0.8724,00:00:15,,,0.9000,0.4539,0.5520,0.4982,,,,,,,,,,0,0,0,0,0
6,0.8801,00:00:15,,,0.9000,0.3714,0.6240,0.4657,,,,,,,,,,0,0,0,0,0
7,0.8697,00:00:16,,,0.9000,0.4144,0.6000,0.4902,,,,,,,,,,0,0,0,0,0
8,0.8811,00:00:17,,,0.9000,0.3687,0.5840,0.4520,,,,,,,,,,0,0,0,0,0
9,0.8698,00:00:08,,,0.9000,0.4491,0.6000,0.5137,,,,,,,,,,0,0,0,0,0
10,0.8679,00:00:08,10,60.00,0.7000,0.3707,0.6080,0.4606,312,187,125,0,312,0,187,0,125,0,0,0,0,0
