Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7833,00:00:04,,,0.2500,0.5000,0.2857,0.3636,,,,,,,,,,0,0,0,0,0
2,0.8048,00:00:04,,,0.3500,1.0000,0.4286,0.6000,,,,,,,,,,0,0,0,0,0
3,0.9238,00:00:04,,,0.3000,1.0000,0.7143,0.8333,,,,,,,,,,0,0,0,0,0
4,0.8214,00:00:05,,,0.4000,1.0000,0.4286,0.6000,,,,,,,,,,0,0,0,0,0
5,0.8190,00:00:05,,,0.4500,1.0000,0.4286,0.6000,,,,,,,,,,0,0,0,0,0
6,0.7190,00:00:05,,,0.4000,1.0000,0.2857,0.4444,,,,,,,,,,0,0,0,0,0
7,0.7333,00:00:05,,,0.3500,0.5000,0.2857,0.3636,,,,,,,,,,0,0,0,0,0
8,0.8071,00:00:05,,,0.2500,0.5000,0.2857,0.3636,,,,,,,,,,0,0,0,0,0
9,0.7071,00:00:01,,,0.3500,0.4286,0.8571,0.5714,,,,,,,,,,0,0,0,0,0
10,0.6929,00:00:01,10,60.00,0.3000,0.5000,0.2857,0.3636,16,9,7,0,16,0,9,0,7,0,0,0,0,0
