Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7290,00:00:03,,,0.9000,1.0000,0.0667,0.1250,,,,,,,,,,0,0,0,0,0
2,0.6394,00:00:02,,,0.1000,0.2000,0.0667,0.1000,,,,,,,,,,0,0,0,0,0
3,0.9122,00:00:03,,,0.1000,0.7778,0.4667,0.5833,,,,,,,,,,0,0,0,0,0
4,0.5054,00:00:03,,,0.1000,0.3500,0.4667,0.4000,,,,,,,,,,0,0,0,0,0
5,0.6305,00:00:03,,,0.1500,0.1667,0.0667,0.0952,,,,,,,,,,0,0,0,0,0
6,0.6240,00:00:03,,,0.1000,0.3500,0.4667,0.4000,,,,,,,,,,0,0,0,0,0
7,0.7165,00:00:02,,,0.1000,0.3684,0.4667,0.4118,,,,,,,,,,0,0,0,0,0
8,0.7323,00:00:03,,,0.5000,0.3750,0.6000,0.4615,,,,,,,,,,0,0,0,0,0
9,0.6982,00:00:02,,,0.1000,0.2500,0.2000,0.2222,,,,,,,,,,0,0,0,0,0
10,0.6742,00:00:02,10,60.00,0.2000,0.2000,0.2000,0.2000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
