Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8089,00:00:29,,,0.9000,0.3065,0.4703,0.3711,,,,,,,,,,0,0,0,0,0
2,0.8177,00:00:29,,,0.8500,0.3322,0.4901,0.3960,,,,,,,,,,0,0,0,0,0
3,0.8321,00:00:29,,,0.9000,0.3183,0.5248,0.3963,,,,,,,,,,0,0,0,0,0
4,0.8263,00:00:29,,,0.8000,0.3378,0.5000,0.4032,,,,,,,,,,0,0,0,0,0
5,0.8235,00:00:29,,,0.8000,0.3741,0.5149,0.4333,,,,,,,,,,0,0,0,0,0
6,0.8396,00:00:29,,,0.9000,0.3490,0.4406,0.3895,,,,,,,,,,0,0,0,0,0
7,0.8058,00:00:30,,,0.8000,0.2808,0.5644,0.3750,,,,,,,,,,0,0,0,0,0
8,0.8217,00:00:31,,,0.9000,0.3108,0.4554,0.3695,,,,,,,,,,0,0,0,0,0
9,0.8401,00:00:08,,,0.9000,0.3140,0.5099,0.3887,,,,,,,,,,0,0,0,0,0
10,0.8186,00:00:08,10,60.00,0.9000,0.3473,0.4505,0.3922,505,303,202,0,505,0,303,0,202,0,0,0,0,0
