Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9539,00:00:08,,,0.9000,0.6463,0.5955,0.6199,,,,,,,,,,0,0,0,0,0
2,0.9295,00:00:08,,,0.9000,0.6053,0.5169,0.5576,,,,,,,,,,0,0,0,0,0
3,0.9588,00:00:08,,,0.7500,0.6024,0.5618,0.5814,,,,,,,,,,0,0,0,0,0
4,0.9498,00:00:08,,,0.9000,0.6753,0.5843,0.6265,,,,,,,,,,0,0,0,0,0
5,0.9485,00:00:08,,,0.4500,0.3947,0.6742,0.4979,,,,,,,,,,0,0,0,0,0
6,0.9585,00:00:08,,,0.8500,0.6265,0.5843,0.6047,,,,,,,,,,0,0,0,0,0
7,0.9413,00:00:08,,,0.7000,0.4250,0.7640,0.5462,,,,,,,,,,0,0,0,0,0
8,0.9369,00:00:09,,,0.9000,0.4945,0.5056,0.5000,,,,,,,,,,0,0,0,0,0
9,0.9486,00:00:03,,,0.8000,0.5312,0.5730,0.5514,,,,,,,,,,0,0,0,0,0
10,0.9594,00:00:03,10,60.00,0.9000,0.6892,0.5730,0.6258,221,132,89,0,221,0,132,0,89,0,0,0,0,0
