Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9167,00:01:28,,,0.9000,0.4455,0.5962,0.5100,,,,,,,,,,0,0,0,0,0
2,0.9082,00:01:28,,,0.7500,0.4028,0.6083,0.4847,,,,,,,,,,0,0,0,0,0
3,0.9161,00:01:27,,,0.7500,0.4091,0.6468,0.5012,,,,,,,,,,0,0,0,0,0
4,0.9183,00:01:26,,,0.8500,0.4379,0.6103,0.5099,,,,,,,,,,0,0,0,0,0
5,0.9182,00:01:28,,,0.9000,0.4388,0.5982,0.5062,,,,,,,,,,0,0,0,0,0
6,0.9119,00:01:28,,,0.7500,0.4302,0.6053,0.5029,,,,,,,,,,0,0,0,0,0
7,0.9114,00:01:29,,,0.7500,0.4268,0.6053,0.5006,,,,,,,,,,0,0,0,0,0
8,0.9156,00:01:33,,,0.8500,0.4403,0.5709,0.4971,,,,,,,,,,0,0,0,0,0
9,0.9148,00:00:42,,,0.8500,0.4125,0.5941,0.4869,,,,,,,,,,0,0,0,0,0
10,0.9176,00:00:42,10,60.00,0.8000,0.4492,0.6134,0.5186,2469,1481,988,0,2469,0,1481,0,988,0,0,0,0,0
