Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9154,00:01:22,,,0.9000,0.3822,0.5390,0.4473,,,,,,,,,,0,0,0,0,0
2,0.9214,00:01:23,,,0.8500,0.3830,0.5745,0.4596,,,,,,,,,,0,0,0,0,0
3,0.9181,00:01:22,,,0.9000,0.3881,0.5390,0.4513,,,,,,,,,,0,0,0,0,0
4,0.9189,00:01:21,,,0.9000,0.4134,0.5106,0.4569,,,,,,,,,,0,0,0,0,0
5,0.9115,00:01:23,,,0.9000,0.3763,0.5213,0.4371,,,,,,,,,,0,0,0,0,0
6,0.9210,00:01:23,,,0.9000,0.3794,0.5615,0.4528,,,,,,,,,,0,0,0,0,0
7,0.9161,00:01:24,,,0.9000,0.3983,0.5071,0.4462,,,,,,,,,,0,0,0,0,0
8,0.9156,00:01:27,,,0.9000,0.3763,0.5319,0.4407,,,,,,,,,,0,0,0,0,0
9,0.9197,00:00:40,,,0.8000,0.3958,0.5567,0.4627,,,,,,,,,,0,0,0,0,0
10,0.9143,00:00:40,10,60.00,0.9000,0.3901,0.5225,0.4467,2115,1269,846,0,2115,0,1269,0,846,0,0,0,0,0
