Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9814,00:00:04,,,0.1000,0.8312,0.9846,0.9014,,,,,,,,,,0,0,0,0,0
2,0.9772,00:00:04,,,0.1000,0.8592,0.9385,0.8971,,,,,,,,,,0,0,0,0,0
3,0.9818,00:00:04,,,0.1000,0.8788,0.8923,0.8855,,,,,,,,,,0,0,0,0,0
4,0.9765,00:00:04,,,0.2500,0.8788,0.8923,0.8855,,,,,,,,,,0,0,0,0,0
5,0.9670,00:00:04,,,0.1000,0.8286,0.8923,0.8593,,,,,,,,,,0,0,0,0,0
6,0.9658,00:00:04,,,0.4000,0.8406,0.8923,0.8657,,,,,,,,,,0,0,0,0,0
7,0.9869,00:00:04,,,0.1000,0.8971,0.9385,0.9173,,,,,,,,,,0,0,0,0,0
8,0.9829,00:00:04,,,0.1000,0.8533,0.9846,0.9143,,,,,,,,,,0,0,0,0,0
9,0.9751,00:00:02,,,0.1000,0.8472,0.9385,0.8905,,,,,,,,,,0,0,0,0,0
10,0.9818,00:00:01,10,60.00,0.1000,0.8841,0.9385,0.9104,162,97,65,0,162,0,97,0,65,0,0,0,0,0
