Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9927,00:00:17,,,0.9000,0.9432,1.0000,0.9708,,,,,,,,,,0,0,0,0,0
2,0.9838,00:00:17,,,0.2000,0.9188,1.0000,0.9577,,,,,,,,,,0,0,0,0,0
3,0.9916,00:00:17,,,0.7000,0.9504,1.0000,0.9746,,,,,,,,,,0,0,0,0,0
4,0.9949,00:00:17,,,0.7000,0.9577,1.0000,0.9784,,,,,,,,,,0,0,0,0,0
5,0.9906,00:00:17,,,0.8500,0.9504,1.0000,0.9746,,,,,,,,,,0,0,0,0,0
6,0.9966,00:00:17,,,0.7500,0.9689,1.0000,0.9842,,,,,,,,,,0,0,0,0,0
7,0.9900,00:00:17,,,0.1000,0.9432,1.0000,0.9708,,,,,,,,,,0,0,0,0,0
8,0.5000,00:00:18,,,0.1000,0.2274,1.0000,0.3705,,,,,,,,,,0,0,0,0,0
9,0.9916,00:00:08,,,0.7000,0.9504,1.0000,0.9746,,,,,,,,,,0,0,0,0,0
10,0.9933,00:00:08,10,60.00,0.5500,0.9432,1.0000,0.9708,621,372,249,0,621,0,372,0,249,0,0,0,0,0
