Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9062,00:01:25,,,0.9000,0.3974,0.5782,0.4711,,,,,,,,,,0,0,0,0,0
2,0.9073,00:01:25,,,0.9000,0.4206,0.5854,0.4895,,,,,,,,,,0,0,0,0,0
3,0.9127,00:01:25,,,0.9000,0.3978,0.5696,0.4684,,,,,,,,,,0,0,0,0,0
4,0.9029,00:01:23,,,0.9000,0.4389,0.5509,0.4885,,,,,,,,,,0,0,0,0,0
5,0.8930,00:01:24,,,0.8500,0.3761,0.5595,0.4498,,,,,,,,,,0,0,0,0,0
6,0.8999,00:01:25,,,0.9000,0.4017,0.5481,0.4636,,,,,,,,,,0,0,0,0,0
7,0.9172,00:01:26,,,0.9000,0.4173,0.5940,0.4902,,,,,,,,,,0,0,0,0,0
8,0.9027,00:01:30,,,0.9000,0.4021,0.5509,0.4649,,,,,,,,,,0,0,0,0,0
9,0.9022,00:00:32,,,0.8500,0.3742,0.5868,0.4570,,,,,,,,,,0,0,0,0,0
10,0.9079,00:00:31,10,60.00,0.9000,0.3935,0.5753,0.4674,1741,1044,697,0,1741,0,1044,0,697,0,0,0,0,0
