Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8874,00:00:20,,,0.9000,0.4123,0.4888,0.4473,,,,,,,,,,0,0,0,0,0
2,0.8995,00:00:20,,,0.8500,0.5210,0.4888,0.5043,,,,,,,,,,0,0,0,0,0
3,0.8916,00:00:20,,,0.8000,0.4508,0.4888,0.4690,,,,,,,,,,0,0,0,0,0
4,0.9016,00:00:20,,,0.9000,0.5098,0.4382,0.4713,,,,,,,,,,0,0,0,0,0
5,0.9009,00:00:20,,,0.8500,0.4882,0.4663,0.4770,,,,,,,,,,0,0,0,0,0
6,0.8925,00:00:20,,,0.9000,0.4490,0.4944,0.4706,,,,,,,,,,0,0,0,0,0
7,0.8612,00:00:20,,,0.9000,0.4059,0.3876,0.3966,,,,,,,,,,0,0,0,0,0
8,0.8898,00:00:22,,,0.3000,0.2722,0.8258,0.4095,,,,,,,,,,0,0,0,0,0
9,0.8916,00:00:09,,,0.9000,0.4571,0.4494,0.4533,,,,,,,,,,0,0,0,0,0
10,0.8824,00:00:10,10,60.00,0.8500,0.4645,0.4045,0.4324,443,265,178,0,443,0,265,0,178,0,0,0,0,0
