Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7647,00:00:03,,,0.4500,0.2973,0.5789,0.3929,,,,,,,,,,0,0,0,0,0
2,0.7310,00:00:03,,,0.9000,0.2941,0.5263,0.3774,,,,,,,,,,0,0,0,0,0
3,0.7282,00:00:03,,,0.9000,0.2759,0.4211,0.3333,,,,,,,,,,0,0,0,0,0
4,0.6524,00:00:03,,,0.9000,0.2308,0.4737,0.3103,,,,,,,,,,0,0,0,0,0
5,0.7296,00:00:03,,,0.2000,0.2174,0.5263,0.3077,,,,,,,,,,0,0,0,0,0
6,0.6569,00:00:03,,,0.9000,0.2222,0.3158,0.2609,,,,,,,,,,0,0,0,0,0
7,0.7376,00:00:03,,,0.2500,0.2703,0.5263,0.3571,,,,,,,,,,0,0,0,0,0
8,0.6349,00:00:03,,,0.5500,0.2903,0.4737,0.3600,,,,,,,,,,0,0,0,0,0
9,0.7575,00:00:01,,,0.4000,0.2857,0.5263,0.3704,,,,,,,,,,0,0,0,0,0
10,0.6720,00:00:01,10,60.00,0.9000,0.2647,0.4737,0.3396,47,28,19,0,47,0,28,0,19,0,0,0,0,0
