Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9010,00:00:58,,,0.7000,0.2901,0.4962,0.3662,,,,,,,,,,0,0,0,0,0
2,0.8981,00:00:58,,,0.6500,0.2449,0.6591,0.3571,,,,,,,,,,0,0,0,0,0
3,0.8961,00:00:57,,,0.6000,0.2431,0.6458,0.3532,,,,,,,,,,0,0,0,0,0
4,0.8916,00:00:58,,,0.6000,0.2207,0.6458,0.3290,,,,,,,,,,0,0,0,0,0
5,0.8927,00:00:58,,,0.6500,0.2441,0.6477,0.3546,,,,,,,,,,0,0,0,0,0
6,0.8960,00:00:59,,,0.7500,0.2959,0.4792,0.3659,,,,,,,,,,0,0,0,0,0
7,0.8930,00:00:59,,,0.6500,0.2404,0.6610,0.3525,,,,,,,,,,0,0,0,0,0
8,0.8890,00:01:05,,,0.7500,0.2793,0.4830,0.3539,,,,,,,,,,0,0,0,0,0
9,0.8999,00:00:30,,,0.6500,0.2479,0.6553,0.3597,,,,,,,,,,0,0,0,0,0
10,0.8977,00:00:31,10,60.00,0.6500,0.2354,0.6799,0.3497,1318,790,528,0,1318,0,790,0,528,0,0,0,0,0
