Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9105,00:01:18,,,0.8500,0.4143,0.6190,0.4964,,,,,,,,,,0,0,0,0,0
2,0.9093,00:01:18,,,0.9000,0.4127,0.6268,0.4977,,,,,,,,,,0,0,0,0,0
3,0.9075,00:01:18,,,0.9000,0.4231,0.5985,0.4957,,,,,,,,,,0,0,0,0,0
4,0.9124,00:01:17,,,0.9000,0.4028,0.6023,0.4827,,,,,,,,,,0,0,0,0,0
5,0.9171,00:01:18,,,0.9000,0.4211,0.6319,0.5054,,,,,,,,,,0,0,0,0,0
6,0.9186,00:01:18,,,0.9000,0.4361,0.6100,0.5086,,,,,,,,,,0,0,0,0,0
7,0.9025,00:01:19,,,0.9000,0.3921,0.5869,0.4701,,,,,,,,,,0,0,0,0,0
8,0.9094,00:01:24,,,0.6000,0.3482,0.7156,0.4684,,,,,,,,,,0,0,0,0,0
9,0.9143,00:00:30,,,0.9000,0.4036,0.6358,0.4938,,,,,,,,,,0,0,0,0,0
10,0.9058,00:00:31,10,60.00,0.7500,0.4592,0.5431,0.4976,1942,1165,777,0,1942,0,1165,0,777,0,0,0,0,0
