Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8709,00:00:04,,,0.7500,0.5172,0.6250,0.5660,,,,,,,,,,0,0,0,0,0
2,0.8075,00:00:03,,,0.9000,0.6667,0.5417,0.5977,,,,,,,,,,0,0,0,0,0
3,0.8083,00:00:03,,,0.6000,0.5636,0.6458,0.6019,,,,,,,,,,0,0,0,0,0
4,0.7969,00:00:04,,,0.5500,0.6531,0.6667,0.6598,,,,,,,,,,0,0,0,0,0
5,0.7868,00:00:04,,,0.1000,0.5000,0.5625,0.5294,,,,,,,,,,0,0,0,0,0
6,0.8399,00:00:04,,,0.6000,0.5000,0.6042,0.5472,,,,,,,,,,0,0,0,0,0
7,0.7854,00:00:04,,,0.9000,0.5714,0.5000,0.5333,,,,,,,,,,0,0,0,0,0
8,0.8026,00:00:04,,,0.8500,0.5625,0.5625,0.5625,,,,,,,,,,0,0,0,0,0
9,0.8430,00:00:02,,,0.8500,0.6279,0.5625,0.5934,,,,,,,,,,0,0,0,0,0
10,0.8319,00:00:02,10,60.00,0.8500,0.6429,0.5625,0.6000,119,71,48,0,119,0,71,0,48,0,0,0,0,0
