Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9221,00:01:47,,,0.8000,0.3427,0.5737,0.4291,,,,,,,,,,0,0,0,0,0
2,0.9134,00:01:47,,,0.8000,0.3124,0.5721,0.4041,,,,,,,,,,0,0,0,0,0
3,0.9183,00:01:47,,,0.9000,0.3166,0.5608,0.4047,,,,,,,,,,0,0,0,0,0
4,0.9141,00:01:46,,,0.9000,0.2889,0.5511,0.3790,,,,,,,,,,0,0,0,0,0
5,0.9160,00:01:46,,,0.9000,0.3247,0.5673,0.4130,,,,,,,,,,0,0,0,0,0
6,0.9151,00:01:47,,,0.8000,0.3115,0.5932,0.4085,,,,,,,,,,0,0,0,0,0
7,0.9178,00:01:48,,,0.8500,0.3117,0.5608,0.4007,,,,,,,,,,0,0,0,0,0
8,0.9168,00:01:56,,,0.9000,0.3563,0.5365,0.4282,,,,,,,,,,0,0,0,0,0
9,0.9123,00:00:38,,,0.9000,0.3113,0.5332,0.3931,,,,,,,,,,0,0,0,0,0
10,0.9156,00:00:38,10,60.00,0.9000,0.3275,0.5737,0.4170,1541,924,617,0,1541,0,924,0,617,0,0,0,0,0
