Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9957,00:00:02,,,0.2000,0.9688,0.9688,0.9688,,,,,,,,,,0,0,0,0,0
2,0.9960,00:00:02,,,0.1000,0.8611,0.9688,0.9118,,,,,,,,,,0,0,0,0,0
3,1.0000,00:00:02,,,0.1000,1.0000,0.9375,0.9677,,,,,,,,,,0,0,0,0,0
4,0.9830,00:00:02,,,0.1000,0.9667,0.9062,0.9355,,,,,,,,,,0,0,0,0,0
5,0.9927,00:00:02,,,0.1000,0.9143,1.0000,0.9552,,,,,,,,,,0,0,0,0,0
6,0.9987,00:00:02,,,0.1000,0.9688,0.9688,0.9688,,,,,,,,,,0,0,0,0,0
7,0.9550,00:00:02,,,0.5500,1.0000,0.9062,0.9508,,,,,,,,,,0,0,0,0,0
8,0.9922,00:00:02,,,0.1000,1.0000,0.9062,0.9508,,,,,,,,,,0,0,0,0,0
9,0.9960,00:00:00,,,0.1000,0.9143,1.0000,0.9552,,,,,,,,,,0,0,0,0,0
10,0.9962,00:00:00,10,60.00,0.1000,0.9667,0.9062,0.9355,79,47,32,0,79,0,47,0,32,0,0,0,0,0
